center_time,start_time,end_time,acc_x_permutation_entropy,acc_x_spectral_entropy,acc_x_mean,acc_x_std,acc_x_range,acc_x_rms,acc_x_var,acc_x_min,acc_x_max,acc_x_time_energy,acc_x_spectral_energy,acc_y_permutation_entropy,acc_y_spectral_entropy,acc_y_mean,acc_y_std,acc_y_range,acc_y_rms,acc_y_var,acc_y_min,acc_y_max,acc_y_time_energy,acc_y_spectral_energy,acc_z_permutation_entropy,acc_z_spectral_entropy,acc_z_mean,acc_z_std,acc_z_range,acc_z_rms,acc_z_var,acc_z_min,acc_z_max,acc_z_time_energy,acc_z_spectral_energy,acc_mag_permutation_entropy,acc_mag_spectral_entropy,acc_mag_mean,acc_mag_std,acc_mag_range,acc_mag_rms,acc_mag_var,acc_mag_min,acc_mag_max,acc_mag_time_energy,acc_mag_spectral_energy,gyr_x_permutation_entropy,gyr_x_spectral_entropy,gyr_x_mean,gyr_x_std,gyr_x_range,gyr_x_rms,gyr_x_var,gyr_x_min,gyr_x_max,gyr_x_time_energy,gyr_x_spectral_energy,gyr_y_permutation_entropy,gyr_y_spectral_entropy,gyr_y_mean,gyr_y_std,gyr_y_range,gyr_y_rms,gyr_y_var,gyr_y_min,gyr_y_max,gyr_y_time_energy,gyr_y_spectral_energy,gyr_z_permutation_entropy,gyr_z_spectral_entropy,gyr_z_mean,gyr_z_std,gyr_z_range,gyr_z_rms,gyr_z_var,gyr_z_min,gyr_z_max,gyr_z_time_energy,gyr_z_spectral_energy,gyr_mag_permutation_entropy,gyr_mag_spectral_entropy,gyr_mag_mean,gyr_mag_std,gyr_mag_range,gyr_mag_rms,gyr_mag_var,gyr_mag_min,gyr_mag_max,gyr_mag_time_energy,gyr_mag_spectral_energy,label,experiment_id
1.0,0.0,2.0,0.7992017400257212,0.5918563445999396,1.5426360677393927,0.8693335492784383,3.8826990313699605,1.7707249524958706,0.755740819901047,-0.4298222009758154,3.4528768303941453,438.96536003481043,61455.150404873464,0.8729546418744083,0.7336100794671467,2.126599412374104,0.6991453725034257,2.908435155740544,2.2385775199002684,0.4888042518929539,0.5034007821349948,3.4118359378755385,701.5721037643972,98220.0945270156,0.8514745393017671,0.6178603871201371,2.004786664506813,0.6014321159755783,2.280253218604631,2.0930576103660443,0.3617205901268615,0.6164083875332941,2.896661606137925,613.3246224435702,85865.44714209982,0.8138495251022677,0.6563552133895186,3.393086204670061,1.0072498885496484,4.150358871202746,3.539433052101079,1.0145523379832793,0.8140422064858264,4.9644010776885725,1753.862086242778,245540.6920739889,0.8963971342395561,0.5839878057132354,0.17224552348640151,1.4389313920481577,6.751734249818017,1.4492039440267728,2.070523551021649,-3.676213040279665,3.0755212095383517,294.0268899935855,41163.76459910197,0.7067660901342137,0.34610190652415346,0.1360285043492893,1.8137994703686744,8.327739420286225,1.818893144938753,3.289868518709684,-3.744350800975095,4.58338861931113,463.17211817872635,64844.0965450217,0.7774796142624565,0.43548441788957953,-0.655885046560332,1.4645672963178444,6.577476875096112,1.6047250729471418,2.144957365443761,-4.693315220093489,1.8841616550026226,360.51995836432934,50472.794171006106,0.7688290293731089,0.5637391787607874,2.549891134477128,1.2172765117869067,4.493880387002532,2.8255454170536973,1.4817621061480992,0.7749823900708727,5.268862777073405,1117.7189665366411,156480.65531512976,void,1
1.3857142857142857,0.38571428571428573,2.3857142857142857,0.8058137752554475,0.6260472387652785,1.3093002203671855,0.8869992003851959,4.056334062353655,1.5814659808347244,0.7867675814839769,-0.6034572319595101,3.4528768303941453,350.1448507952552,49020.27911133572,0.8646795378165576,0.7083934385494021,1.9643393654251033,0.669551101542366,3.21276020229098,2.0753139088184454,0.44829867757659564,0.5034007821349948,3.7161609844259744,602.9698948189412,84415.78527465175,0.8748601363416848,0.6925663287814395,1.9082245301948442,0.5384058511039371,2.1000658882309344,1.982725830300369,0.289880860502955,0.6164083875332941,2.7164742757642286,550.3682405396403,77051.5536755496,0.8379289088697511,0.6741164233478095,3.15102597087386,0.9001108363371508,3.742079681741595,3.277066399512393,0.8101995176915651,0.8140422064858264,4.5561218882274215,1503.4829861538365,210487.61806153713,0.8934748349254161,0.6387819625711701,-0.10856523098487644,1.7449083652576125,7.541134747687773,1.748282475037942,3.0447052031459934,-4.46561353814942,3.0755212095383517,427.90882575347086,59907.23560548593,0.742080267820666,0.3458176272720127,0.4224710967561768,1.8162747221114854,8.327739420286225,1.8647615648590359,3.2988538661811533,-3.744350800975095,4.58338861931113,486.8269971285729,68155.7795980002,0.7851952741003875,0.5050330588760017,-0.3156661431924604,1.8155159391097242,9.148297233373913,1.8427542535887595,3.296098125161464,-4.693315220093489,4.454982013280424,475.40405347672527,66556.56748674155,0.8116688033632024,0.5803755244590706,2.902268230431141,1.227358816340956,4.806653420239172,3.15112210893513,1.5064096640498723,0.4622093568342332,5.268862777073405,1390.139876358769,194619.58269022766,void,1
1.7714285714285714,0.7714285714285715,2.7714285714285714,0.8094216447449155,0.6410157388742805,1.1944359986447737,0.8644173889172504,4.056334062353655,1.474413367112851,0.7472174222625169,-0.6034572319595101,3.4528768303941453,304.3452687969476,42608.33763157267,0.8631032414588189,0.6994146961627394,1.8918143261760723,0.6267352694264381,3.21276020229098,1.992927129292001,0.39279709794302997,0.5034007821349948,3.7161609844259744,556.0461959735278,77846.46743629388,0.8889535155237669,0.7492233322981022,1.8888099672357295,0.523685937752607,2.1000658882309344,1.9600637881785545,0.27424696139982735,0.6164083875332941,2.7164742757642286,537.8590075220412,75300.2610530857,0.8478717224311451,0.7190709552521546,3.0484177965716857,0.8334580439728239,3.742079681741595,3.160301152345766,0.6946523110630055,0.8140422064858264,4.5561218882274215,1398.2504722925164,195755.06612095234,0.8489655126535186,0.78314258139349,0.12495875689090717,2.018394996872808,8.788101873854458,2.022259393432233,4.073918363401184,-4.46561353814942,4.322488335705037,572.5346276054865,80154.84786476815,0.7511726661466559,0.40752317812097527,0.5313970702911452,1.7462535028342798,8.327739420286225,1.825317545654729,3.049401296160992,-3.744350800975095,4.58338861931113,466.4497799465006,65302.969192510085,0.7506658063638146,0.5170904949766603,-0.5149336801206944,1.9044603522810406,9.148297233373913,1.9728471629432085,3.626969233410425,-4.693315220093489,4.454982013280424,544.8976299666293,76285.66819532812,0.78241386925114,0.5925393691395424,3.15654708115052,1.1617459488257784,4.8597757294847135,3.3635462127244478,1.3496536496131082,0.4622093568342332,5.321985086318946,1583.8820375186165,221743.4852526063,void,1
2.157142857142857,1.1571428571428573,3.157142857142857,0.8233030420843542,0.6607565625872494,0.9068250381584717,0.8308520178500718,4.056334062353655,1.2298970385347912,0.6903150755655361,-0.6034572319595101,3.4528768303941453,211.77054155553097,29647.875817774337,0.8460091356973746,0.693358310995128,1.620518360338062,0.7269187376806295,3.91349526936503,1.7760885696901383,0.5284108511911999,-0.1973342849390557,3.7161609844259744,441.62868503375455,61828.015904725646,0.8417877510382813,0.7451924204295243,1.6171220604040275,0.6682518125719835,2.7131635528297955,1.749755480989018,0.4465604850057414,0.003310722934433016,2.7164742757642286,428.6301940551553,60008.22716772173,0.8517590576747476,0.7219044233792166,2.579491147811494,1.036825440657134,4.372524175434098,2.780068627935598,1.0750069943938603,0.1835977127933238,4.5561218882274215,1082.0294206444407,151484.1188902217,0.8523230557557575,0.7594213868161545,0.3575030511405442,2.1733084383462087,8.788101873854458,2.202516288194399,4.7232695681868355,-4.46561353814942,4.322488335705037,679.1509199666286,95081.12879532803,0.7703958434306963,0.5587057927018197,0.95456573516417,1.3732362754883634,6.453167366815466,1.6724155019212972,1.8857778683171522,-1.8697787475043357,4.58338861931113,391.57630554933303,54820.68277690662,0.8204445984630313,0.5539056991649448,-0.55035376218652,1.8169978704127168,9.148297233373913,1.8985179811203277,3.301481261084348,-4.693315220093489,4.454982013280424,504.6118734492087,70645.66228288921,0.8113482862210293,0.5826729569054533,3.1387458411067386,1.1835103212057991,4.8597757294847135,3.354463017453837,1.4006966804006538,0.4622093568342332,5.321985086318946,1575.3390989651703,220547.47385512394,void,1
2.5428571428571427,1.542857142857143,3.5428571428571427,0.8147049234981342,0.6582209206580748,0.7820687845569365,0.7538570154674242,2.9599566040957637,1.086246741559125,0.5683003997694523,-0.6034572319595101,2.3564993721362537,165.1904776966943,23126.666877537198,0.8725960861515074,0.6707360353955012,1.441770683267853,0.8855566491388585,3.91349526936503,1.6920145631656645,0.7842105788340433,-0.1973342849390557,3.7161609844259744,400.8078594750572,56113.100326508014,0.8700796601042304,0.7191458430193349,1.4311218313413114,0.8595215697149459,2.7131635528297955,1.6693972040670708,0.7387773288052446,0.003310722934433016,2.7164742757642286,390.16418349257344,54622.98568896028,0.856678578327234,0.6866698442351266,2.3301779650803796,1.1832171996355212,4.277426126077259,2.6133756504680807,1.400002941513325,0.1835977127933238,4.461023838870583,956.162520664325,133862.7528930055,0.8512123666099238,0.7407536787106653,0.2837881239762731,2.158639499709076,8.788101873854458,2.1772138592738703,4.6597244897042485,-4.46561353814942,4.322488335705037,663.6364264619908,92909.09970467872,0.7750319593885588,0.513039577990232,0.16411170694072488,1.621667315844504,7.054992371447965,1.6299501635428357,2.6298048832783185,-4.406577788824917,2.6484145826230483,371.94325498866436,52072.055698413016,0.8006614239313949,0.608979258545779,-0.42759611195897057,1.7570707278878221,9.148297233373913,1.8083517295489473,3.087297542800241,-4.693315220093489,4.454982013280424,457.8190368867737,64094.66516414832,0.836198480778926,0.605422753250583,3.0222853100631606,1.2381135678873059,4.8597757294847135,3.2660578228822295,1.5329252069866346,0.4622093568342332,5.321985086318946,1493.398718337429,209075.82056724004,void,1
2.9285714285714284,1.9285714285714286,3.9285714285714284,0.8139341127077205,0.6690325315686505,0.7296289005132518,0.7084146292910561,2.9599566040957637,1.016960972435895,0.5018512869935845,-0.6034572319595101,2.3564993721362537,144.78934672408656,20270.50854137212,0.8645120485329161,0.6914567623106798,1.1999418197240406,0.9908946610058966,4.018954372327574,1.5561916976814367,0.9818722292099908,-0.3027933879015998,3.7161609844259744,339.0425639905685,47465.95895867959,0.8634098539759265,0.7106297761569406,1.2085445330809876,0.9486227407839866,2.7131635528297955,1.536380484376336,0.8998851043325226,0.003310722934433016,2.7164742757642286,330.46509898814503,46265.11385834031,0.8344912096130375,0.7127476898334623,2.047064346885461,1.2751214733794023,4.277426126077259,2.4117228721730983,1.6259347718732577,0.1835977127933238,4.461023838870583,814.2970097028002,114001.581358392,0.8398949964114513,0.7412776110880765,0.517591827769525,2.005929441088268,8.788101873854458,2.0716308123791,4.023752922624692,-4.46561353814942,4.322488335705037,600.8315911917886,84116.42276685042,0.7450310246612423,0.43505564463684654,-0.034885803354701594,1.7582352310233154,7.054992371447965,1.7585812881090583,3.0913911276116113,-4.406577788824917,2.6484145826230483,432.96514056422404,60615.11967899136,0.8215427345930507,0.5754537868891141,-0.013451348630642583,1.385583116400358,7.451915719184165,1.3856484082312193,1.9198405724537284,-2.996933705903741,4.454982013280424,268.80301157271964,37632.42162018075,0.8397621856055784,0.5648328243830649,2.784936681277737,1.2443518643025617,4.8597757294847135,3.050292425476534,1.5484115621932608,0.4622093568342332,5.321985086318946,1302.599743328732,182363.96406602254,void,1
3.3142857142857145,2.3142857142857145,4.314285714285714,0.7755608946297954,0.6378402133459585,0.8161736849928802,0.7410033540289921,3.025276165569657,1.1023726478632683,0.5490859706822158,-0.6687767934334033,2.3564993721362537,170.13156366599026,23818.41891323864,0.86223813732534,0.7103580022141252,0.878599125125611,0.7749478212902273,2.9710810062389292,1.171529149613427,0.6005441257224702,-0.3027933879015998,2.6682876183373296,192.14727677515432,26900.6187485216,0.8700813365249629,0.5546551438649577,0.9084884166561011,0.7861876563060446,2.457610474581982,1.2014334081114528,0.6180910309279913,0.003310722934433016,2.460921197516415,202.08191277768213,28291.467788875492,0.8268773048103221,0.6533308761406708,1.701839946721406,1.0653117069762328,3.727483366086226,2.0077719584846614,1.1348890330206147,0.1835977127933238,3.91108107887955,564.3607532188266,79010.50545063574,0.8576371230414231,0.6246198000439018,0.8519620048251874,1.5286433300427944,6.274503454718667,1.7500256249981243,2.3367504304843236,-1.95201511901363,4.322488335705037,428.76255634101057,60026.75788774151,0.6787402030866355,0.45981165486283637,-0.7529102139202662,1.980379464138576,8.401441416718065,2.118673314177354,3.921902821981793,-5.7530268340950155,2.6484145826230483,628.4287257090155,87980.02159926217,0.7694349299656948,0.6028986459426637,-0.6361285966958602,1.0322420914791661,5.057386481034634,1.212511165703445,1.065523735421283,-3.31112640658998,1.746260074444654,205.82566577377384,28815.593208328333,0.7842381206693056,0.551368749698368,2.6567544711082705,1.4011442850609894,5.681149136269231,3.0035894571849955,1.9632053075590712,0.4622093568342332,6.143358493103464,1263.0169478238,176822.37269533193,void,1
3.7,2.7,4.7,0.7827973700143145,0.6162697642905484,0.6731496206832994,0.656542326854247,2.804996796851789,0.9403075235141207,0.4310478269511888,-0.6687767934334033,2.136220003418386,123.78495342881621,17329.89348003427,0.863111284674525,0.7175745635095248,0.5876605096242926,0.5038583128885449,2.521118752224309,0.7740917736539861,0.25387319946689074,-0.3027933879015998,2.218325364322709,83.89053036542836,11744.674251159971,0.865842766124757,0.6777158569997813,0.6052882748093263,0.410697810946385,2.1125693388492426,0.7314687878083406,0.1686726919161526,0.003310722934433016,2.1158800617836757,74.90652225529244,10486.913115740941,0.840226768244207,0.6240193767960093,1.2818127581996186,0.61269809308543,2.792289351818502,1.4207191490065292,0.3753989532705222,0.1835977127933238,2.975887064611826,282.5820060495371,39561.48084693518,0.8753521650312555,0.718181949508343,0.5908375790914675,1.4532556495621125,6.274503454718667,1.568770546590821,2.1119519829841975,-1.95201511901363,4.322488335705037,344.5457438991209,48236.40414587693,0.6705830665885155,0.425810213832721,-0.4659632742368627,2.1279326887017773,8.401441416718065,2.1783524280022077,4.528097527645575,-5.7530268340950155,2.6484145826230483,664.3307020816358,93006.29829142899,0.7998754099560352,0.6045697164489849,-0.4898915891724466,1.0014285413529,4.6646033881812325,1.1148331231974147,1.002859123436197,-3.31112640658998,1.353476981591252,173.9994049609343,24359.916694530802,0.8037583452262459,0.5079354628254537,2.5319571262283156,1.427692660187663,5.5785450590988095,2.9067358361247893,2.038306331953726,0.564813434004654,6.143358493103464,1182.875850941691,165602.61913183672,void,1
4.085714285714285,3.085714285714286,5.085714285714285,0.7168494248830873,0.6112674805985662,0.6638919792711715,0.6443604216068409,2.804996796851789,0.9251772333309652,0.41520035293334584,-0.6687767934334033,2.136220003418386,119.83340783035152,16776.677096249212,0.8707852445024384,0.7348030226357528,0.44366001842272557,0.29252002343161926,1.4325653325746162,0.531415257642541,0.08556796410843509,-0.3027933879015998,1.1297719446730163,39.536304647740366,5535.082650683651,0.8968197506092954,0.712966338717422,0.4983943241664357,0.22445128685264948,0.9035617801417193,0.546603405158739,0.05037838016981034,0.003310722934433016,0.9068725030761523,41.828539554358,5855.995537610119,0.8163327595074369,0.7026574057579125,1.1102833320242058,0.45210761361603274,2.117125394959772,1.1988037252446107,0.20440129428958395,0.1835977127933238,2.300723107753096,201.19825203244986,28167.755284542982,0.8690819113982393,0.7272397755433614,0.01934209681731635,0.6862033178731178,3.888320427608037,0.6864758627725855,0.4708749934600752,-1.95201511901363,1.936305308594407,65.9748754237112,9236.482559319566,0.6410282032450685,0.4410791750734975,-0.7210524410400387,2.035517222020837,8.504224160169741,2.159455251648717,4.143330361143424,-5.7530268340950155,2.7511973260747253,652.8545777422512,91399.64088391517,0.7523191294043995,0.6136539438539046,-0.339197850153383,0.8918589222943896,4.6646033881812325,0.9541842163989022,0.7954123372761099,-3.31112640658998,1.353476981591252,127.46545263547017,17845.163368965827,0.7688290293731092,0.5187582012651698,2.1108649601500242,1.260639810920713,5.909106790298402,2.4586507708227647,1.589212732878211,0.23425170280506155,6.143358493103464,846.2949058014325,118481.28681220059,void,1
4.4714285714285715,3.4714285714285715,5.4714285714285715,0.7788460391298284,0.5823214950659561,0.7231311683195442,0.5756942845480477,2.804996796851789,0.92430654863875,0.33142390926128856,-0.6687767934334033,2.136220003418386,119.6079634199069,16745.114878786968,0.8534645003276182,0.6975740750370161,0.5080562100564011,0.2658176496124187,1.4802286251220922,0.5733935257938866,0.07065902284547061,-0.3027933879015998,1.1774352372204924,46.02921895912823,6444.090654277954,0.8739716322583394,0.6936567711400388,0.5799814241322335,0.16758103791716503,0.7973808811435891,0.6037067637585718,0.0280834042693943,0.10949162193256326,0.9068725030761523,51.02465992509872,7143.452389513821,0.843061141366378,0.7036865500370311,1.1902064815393842,0.361929715812766,1.9636472355846224,1.2440195287400717,0.13099311918830958,0.33707587216847346,2.300723107753096,216.6618423041338,30332.65792257874,0.8746410020282205,0.6881020096241586,-0.18106221237452955,0.4821636219699747,2.730215717464878,0.5150391083220418,0.23248175835120466,-1.95201511901363,0.7782005984512482,37.13713963416295,5199.199548782813,0.6131817128845175,0.46679287950106113,-0.3911217911205044,1.8189635974547151,8.504224160169741,1.8605388532236329,3.3086285688653994,-5.7530268340950155,2.7511973260747253,484.62467540965946,67847.45455735232,0.7957386390365603,0.587891226889603,-0.24381819258240717,0.8709748785554694,4.6646033881812325,0.904458152768201,0.7585972390747147,-3.31112640658998,1.353476981591252,114.52623701524129,16033.673182133782,0.7937308776184663,0.5399974360178222,1.7152868810933364,1.265980084011528,5.954763376639941,2.131880544862854,1.6027055731138355,0.18859511646352273,6.143358493103464,636.2880520590637,89080.32728826892,void,1
