void,experiment_id,predicted_state
0.3876712442084236,5,pre-void
0.3671051795626402,5,pre-void
0.3462527666514478,5,pre-void
0.5660220672677168,5,void
0.4650517883778478,5,void
0.5340209569899368,5,void
0.8448416995188589,5,void
0.7714989936697749,5,void
0.5010372035611299,5,void
0.5373764937514968,5,void
0.386443283336073,5,void
0.4195497635562782,5,void
0.3138289699500952,5,post-void
0.1278313552547325,9,pre-void
0.1660496522523574,9,pre-void
0.3861716444780452,9,void
0.5977215582627354,9,void
0.6015457281170346,9,void
0.6394880273506479,9,void
0.5543465235690288,9,void
0.6950817180345574,9,void
0.7624138766194442,9,void
0.5599932830784714,9,void
0.4868584749053488,9,void
0.6033183015064075,9,void
0.5046757944694986,9,void
0.6231842265130044,9,void
0.6447212706296935,9,void
0.6632141092999673,9,void
0.6056590931152802,9,void
0.5985333644677798,9,void
0.6111744993648782,9,void
0.6904449136072405,9,void
0.5201446384019083,9,void
0.5613548649617509,9,void
0.4527867026078497,9,void
0.3605762848702624,9,post-void
0.5390578744663154,9,post-void
0.4172689630119672,9,post-void
0.4054801004650162,9,post-void
0.4452949901158211,9,post-void
0.276539330944723,9,post-void
0.2558161338442415,9,post-void
0.4671019146844684,14,pre-void
0.1786952181003664,14,void
0.1830062722605719,14,void
0.1808060260939784,14,void
0.1965674779131769,14,void
0.1894500340387638,14,void
0.3428887189983009,14,void
0.55268174031798,14,post-void
0.5234837577835013,14,post-void
0.3803323835655824,14,post-void
0.3720484130413412,14,post-void
0.3763758244935638,14,post-void
0.4835561035798034,14,post-void
0.3931713177566386,14,post-void
0.3811107653543231,14,post-void
0.4342098702336027,14,post-void
0.1719475316510404,14,post-void
0.1707113554500325,14,post-void
0.3117516353826603,14,post-void
0.313370892558618,14,post-void
0.234945366325827,14,post-void
0.3794855634743017,14,post-void
0.504431606970831,14,post-void
0.5604350593344959,14,post-void
0.1520457205911981,20,pre-void
0.2465238967340239,20,pre-void
0.2837890378018995,20,pre-void
0.5319802018159923,20,void
0.6381143978436052,20,void
0.5183489140539459,20,void
0.5185332159502022,20,void
0.4851096835175595,20,void
0.3305951818022153,20,post-void
0.4385527429429718,20,post-void
0.6712844551058242,20,post-void
0.2934511100271599,20,post-void
0.2566465479943267,25,pre-void
0.2408865767105859,25,void
0.1659872648817285,25,void
0.2415287358292719,25,void
0.1372075773862095,25,void
0.2311025962675477,25,void
0.2254197111887037,25,void
0.2462014958289693,25,void
0.2038650090306437,25,void
0.4436957608513807,25,post-void
0.459752605174215,25,post-void
0.5139579716820888,25,post-void
0.7874962191875342,25,post-void
0.6508404437093069,25,post-void
0.6292083283808843,25,post-void
0.505448573119433,25,post-void
0.4207320836772764,25,post-void
0.4962347282951609,25,post-void
0.4590330692516448,25,post-void
0.5140168821658158,25,post-void
0.4645075229740822,25,post-void
0.403210959696857,25,post-void
0.2714542413417664,25,post-void
0.067123585563883,25,post-void
0.0973187037447883,25,post-void
0.1826297123733878,25,post-void
0.2003715947924534,25,post-void
0.0610372190560344,25,post-void
0.2054647746596005,25,post-void
0.1253156961979281,25,post-void
0.1161355953094706,25,post-void
0.2473013105207779,26,pre-void
0.1242513285422374,26,pre-void
0.170906621128789,26,pre-void
0.1153376236579561,26,pre-void
0.2395642864607434,26,pre-void
0.2551682812958188,26,pre-void
0.5079791346885383,26,void
0.4903771824340636,26,void
0.5342519926157846,26,void
0.4358320304113063,26,void
0.4406829418248777,26,void
0.4332312990436697,26,void
0.5283552607517853,26,void
0.6492997312890826,26,void
0.2691292278176813,26,post-void
0.1998246853038864,26,post-void
0.1520047011902539,26,post-void
0.1272213056010396,26,post-void
0.125277073146473,26,post-void
0.2145732069855826,26,post-void
0.1210874304935647,26,post-void
0.1148846913972289,26,post-void
0.1008441335273832,26,post-void
0.0684159480927919,26,post-void
0.1476021785862929,26,post-void
0.2814987278894521,30,pre-void
0.35754230881135,30,void
0.4023141368338073,30,void
0.3858052356441365,30,void
0.4517964107012772,30,void
0.3025208314783035,30,void
0.2898758637249127,30,void
0.3134626189239037,30,void
0.4793505965410644,30,void
0.5531371620803187,30,void
0.5100652750915379,30,void
0.3852979945446564,30,void
0.3634076732115461,30,void
0.3032491022769086,30,void
0.3529660538646313,30,void
0.4089387662284182,30,void
0.4981326036154515,30,void
0.5996238532926574,30,void
0.2091281391723333,40,pre-void
0.1307732396556222,40,pre-void
0.1513486033603419,40,pre-void
0.2609191269624233,40,pre-void
0.3637544887649497,40,pre-void
0.3320073485804169,40,pre-void
0.4614133660680808,40,pre-void
0.4181011089271265,40,pre-void
0.4315036592146323,40,pre-void
0.422545255684721,40,pre-void
0.453317260110091,40,pre-void
0.7503733738101905,40,pre-void
0.7844463537921852,40,pre-void
0.4860122526918261,40,pre-void
0.4406803500512271,40,pre-void
0.8069893287741712,40,pre-void
0.662215363500967,40,pre-void
0.5886960585713458,40,pre-void
0.5267722091238338,40,pre-void
0.5520591334476415,40,pre-void
0.4456505447141652,40,pre-void
0.4505954099810028,40,pre-void
0.1903688479299647,40,pre-void
0.2492808453900162,40,pre-void
0.2861639267636509,40,pre-void
0.3309514526573083,40,pre-void
0.3704781725496912,40,pre-void
0.4285446719586836,40,pre-void
0.2724628114822665,40,void
0.2009171925858658,40,void
0.1319291369814597,40,void
0.228402872273251,40,void
0.1799202681703103,40,void
0.1176978501524767,40,void
0.0904891756384139,40,void
0.1322466144416094,40,void
0.3319509465748393,40,void
0.1302569570687569,40,void
0.1717387243945109,40,void
0.265564887216299,40,void
0.1925119422268849,40,void
0.1608801150114009,40,void
0.2071459295064635,40,void
0.1944912680546062,40,void
0.0828329806129873,40,void
0.1368195985181131,40,void
0.1537336135560361,40,void
0.1535547547116332,40,void
0.1068565202356866,40,void
0.1813292034940436,40,void
0.0839973147307782,40,void
0.2351841174275962,40,void
0.1592107866744509,40,void
0.1326126328832021,40,void
0.0588383000387624,40,void
0.1205049485251139,40,void
0.1438856249654186,40,void
0.1117822031583364,40,void
0.1009487097123109,40,void
0.1356277385835141,40,void
0.0765048663587992,40,void
0.1768165934709706,40,void
0.1473993586504295,40,void
0.2389024453173812,40,void
0.4507843190535547,40,post-void
0.3739469119749838,40,post-void
0.2490781128170669,40,post-void
0.2810309251974399,40,post-void
0.2629516600917785,40,post-void
0.1835447921168229,40,post-void
0.0693569325907863,40,post-void
0.0995397855588562,40,post-void
0.0695463230574776,40,post-void
0.1380301340158014,40,post-void
0.0970994933663936,40,post-void
0.2558918899268936,41,pre-void
0.0935563712137697,41,void
0.1403549667208044,41,void
0.7345860582935261,41,post-void
0.5935173955371585,41,post-void
0.6235994422101585,41,post-void
0.4019510041548668,41,post-void
0.4201476512494049,41,post-void
0.3982787116237559,41,post-void
0.6625838807936887,41,post-void
0.6797142078154036,41,post-void
0.4457287664026089,41,post-void
0.3684946666967408,41,post-void
0.4823267542452381,41,post-void
0.593833570451281,41,post-void
