non-void,void,experiment_id
0.6123287557915764,0.3876712442084236,5
0.6328948204373597,0.3671051795626402,5
0.6537472333485521,0.3462527666514478,5
0.4339779327322831,0.5660220672677168,5
0.5349482116221521,0.4650517883778478,5
0.4659790430100633,0.5340209569899368,5
0.155158300481141,0.8448416995188589,5
0.2285010063302248,0.7714989936697749,5
0.4989627964388698,0.5010372035611299,5
0.4626235062485028,0.5373764937514968,5
0.6135567166639271,0.386443283336073,5
0.5804502364437218,0.4195497635562782,5
0.6861710300499048,0.3138289699500952,5
0.8721686447452676,0.1278313552547325,9
0.8339503477476425,0.1660496522523574,9
0.6138283555219546,0.3861716444780452,9
0.4022784417372644,0.5977215582627354,9
0.3984542718829655,0.6015457281170346,9
0.3605119726493522,0.6394880273506479,9
0.4456534764309712,0.5543465235690288,9
0.3049182819654428,0.6950817180345574,9
0.2375861233805559,0.7624138766194442,9
0.4400067169215287,0.5599932830784714,9
0.5131415250946513,0.4868584749053488,9
0.3966816984935926,0.6033183015064075,9
0.4953242055305013,0.5046757944694986,9
0.3768157734869958,0.6231842265130044,9
0.3552787293703065,0.6447212706296935,9
0.3367858907000329,0.6632141092999673,9
0.3943409068847197,0.6056590931152802,9
0.4014666355322202,0.5985333644677798,9
0.3888255006351218,0.6111744993648782,9
0.3095550863927597,0.6904449136072405,9
0.4798553615980918,0.5201446384019083,9
0.4386451350382492,0.5613548649617509,9
0.5472132973921505,0.4527867026078497,9
0.6394237151297378,0.3605762848702624,9
0.4609421255336847,0.5390578744663154,9
0.5827310369880331,0.4172689630119672,9
0.5945198995349836,0.4054801004650162,9
0.5547050098841791,0.4452949901158211,9
0.723460669055277,0.276539330944723,9
0.7441838661557586,0.2558161338442415,9
0.5328980853155314,0.4671019146844684,14
0.8213047818996335,0.1786952181003664,14
0.8169937277394281,0.1830062722605719,14
0.8191939739060219,0.1808060260939784,14
0.8034325220868231,0.1965674779131769,14
0.8105499659612357,0.1894500340387638,14
0.6571112810016989,0.3428887189983009,14
0.4473182596820201,0.55268174031798,14
0.4765162422164988,0.5234837577835013,14
0.6196676164344178,0.3803323835655824,14
0.6279515869586587,0.3720484130413412,14
0.6236241755064359,0.3763758244935638,14
0.5164438964201966,0.4835561035798034,14
0.6068286822433615,0.3931713177566386,14
0.618889234645677,0.3811107653543231,14
0.5657901297663975,0.4342098702336027,14
0.8280524683489594,0.1719475316510404,14
