void,non-void,experiment_id
0.6123287557915764,0.3876712442084236,5
0.6328948204373597,0.36710517956264027,5
0.6537472333485521,0.34625276665144783,5
0.43397793273228313,0.5660220672677168,5
0.5349482116221521,0.46505178837784783,5
0.4659790430100633,0.5340209569899368,5
0.15515830048114101,0.8448416995188589,5
0.22850100633022488,0.7714989936697749,5
0.49896279643886987,0.5010372035611299,5
0.4626235062485028,0.5373764937514968,5
0.6135567166639271,0.38644328333607303,5
0.5804502364437218,0.4195497635562782,5
0.6861710300499048,0.3138289699500952,5
0.8721686447452676,0.1278313552547325,9
0.8339503477476425,0.16604965225235746,9
0.6138283555219546,0.3861716444780452,9
0.4022784417372644,0.5977215582627354,9
0.39845427188296556,0.6015457281170346,9
0.3605119726493522,0.6394880273506479,9
0.4456534764309712,0.5543465235690288,9
0.3049182819654428,0.6950817180345574,9
0.23758612338055599,0.7624138766194442,9
0.4400067169215287,0.5599932830784714,9
0.5131415250946513,0.48685847490534884,9
0.39668169849359264,0.6033183015064075,9
0.4953242055305013,0.5046757944694986,9
0.3768157734869958,0.6231842265130044,9
0.3552787293703065,0.6447212706296935,9
0.33678589070003295,0.6632141092999673,9
0.39434090688471973,0.6056590931152802,9
0.40146663553222023,0.5985333644677798,9
0.38882550063512183,0.6111744993648782,9
0.3095550863927597,0.6904449136072405,9
0.47985536159809183,0.5201446384019083,9
0.43864513503824926,0.5613548649617509,9
0.5472132973921505,0.4527867026078497,9
0.6394237151297378,0.36057628487026244,9
0.4609421255336847,0.5390578744663154,9
0.5827310369880331,0.41726896301196725,9
0.5945198995349836,0.4054801004650162,9
0.5547050098841791,0.44529499011582113,9
0.723460669055277,0.276539330944723,9
0.7441838661557586,0.25581613384424157,9
0.5328980853155314,0.46710191468446843,14
0.8213047818996335,0.17869521810036648,14
0.8169937277394281,0.18300627226057192,14
0.8191939739060219,0.18080602609397844,14
0.8034325220868231,0.19656747791317694,14
0.8105499659612357,0.18945003403876384,14
0.6571112810016989,0.3428887189983009,14
0.4473182596820201,0.55268174031798,14
0.4765162422164988,0.5234837577835013,14
0.6196676164344178,0.3803323835655824,14
0.6279515869586587,0.3720484130413412,14
0.6236241755064359,0.3763758244935638,14
0.5164438964201966,0.48355610357980344,14
0.6068286822433615,0.3931713177566386,14
0.618889234645677,0.3811107653543231,14
0.5657901297663975,0.4342098702336027,14
0.8280524683489594,0.17194753165104043,14
0.8292886445499672,0.17071135545003258,14
0.6882483646173397,0.3117516353826603,14
0.6866291074413823,0.313370892558618,14
0.765054633674173,0.234945366325827,14
0.6205144365256985,0.37948556347430173,14
0.495568393029169,0.504431606970831,14
0.4395649406655042,0.5604350593344959,14
0.8479542794088021,0.15204572059119817,20
0.7534761032659764,0.24652389673402395,20
0.7162109621981003,0.28378903780189957,20
0.468019798184008,0.5319802018159923,20
0.3618856021563951,0.6381143978436052,20
0.48165108594605405,0.5183489140539459,20
0.4814667840497979,0.5185332159502022,20
0.5148903164824405,0.48510968351755956,20
0.6694048181977845,0.3305951818022153,20
0.561447257057028,0.4385527429429718,20
0.328715544894176,0.6712844551058242,20
0.70654888997284,0.2934511100271599,20
0.7433534520056734,0.2566465479943267,25
0.7591134232894142,0.24088657671058591,25
0.8340127351182711,0.1659872648817285,25
0.7584712641707283,0.24152873582927195,25
0.8627924226137902,0.13720757738620953,25
0.7688974037324521,0.23110259626754776,25
0.7745802888112963,0.22541971118870371,25
0.7537985041710307,0.24620149582896936,25
0.7961349909693562,0.2038650090306437,25
0.5563042391486193,0.4436957608513807,25
0.5402473948257851,0.459752605174215,25
0.4860420283179111,0.5139579716820888,25
0.21250378081246588,0.7874962191875342,25
0.3491595562906933,0.6508404437093069,25
0.37079167161911586,0.6292083283808843,25
0.4945514268805669,0.505448573119433,25
0.5792679163227232,0.42073208367727644,25
0.5037652717048392,0.4962347282951609,25
0.5409669307483551,0.45903306925164483,25
0.4859831178341842,0.5140168821658158,25
0.5354924770259177,0.46450752297408227,25
0.5967890403031426,0.40321095969685705,25
0.7285457586582333,0.27145424134176643,25
0.9328764144361168,0.06712358556388309,25
0.9026812962552117,0.0973187037447883,25
0.8173702876266126,0.1826297123733878,25
0.7996284052075463,0.2003715947924534,25
0.9389627809439657,0.06103721905603442,25
0.7945352253403998,0.20546477465960059,25
0.874684303802072,0.12531569619792815,25
0.8838644046905293,0.11613559530947068,25
0.7526986894792217,0.24730131052077794,26
0.8757486714577629,0.1242513285422374,26
0.8290933788712113,0.17090662112878904,26
0.8846623763420439,0.1153376236579561,26
0.7604357135392565,0.23956428646074343,26
0.744831718704181,0.2551682812958188,26
0.4920208653114616,0.5079791346885383,26
0.5096228175659363,0.49037718243406364,26
0.46574800738421523,0.5342519926157846,26
0.5641679695886934,0.4358320304113063,26
0.5593170581751225,0.4406829418248777,26
0.5667687009563304,0.4332312990436697,26
0.4716447392482147,0.5283552607517853,26
0.35070026871091736,0.6492997312890826,26
0.7308707721823183,0.26912922781768134,26
0.800175314696113,0.19982468530388647,26
0.8479952988097459,0.1520047011902539,26
0.8727786943989602,0.1272213056010396,26
0.8747229268535268,0.125277073146473,26
0.7854267930144172,0.2145732069855826,26
0.8789125695064349,0.12108743049356471,26
0.885115308602771,0.11488469139722898,26
0.8991558664726167,0.10084413352738322,26
0.9315840519072079,0.06841594809279192,26
0.852397821413707,0.14760217858629293,26
0.718501272110548,0.2814987278894521,30
0.6424576911886504,0.35754230881135,30
0.5976858631661928,0.4023141368338073,30
0.6141947643558635,0.3858052356441365,30
0.5482035892987229,0.4517964107012772,30
0.6974791685216968,0.3025208314783035,30
